,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_099_mu_0_2_node_371,18,0.4967320261437908,0.0006046511922105,0.3592233009708738,2.783783783783784,0.0080757487152881,14.0,4.0,3.5,0.2222222222222223,0.1481481481481481,0.0041109969167523,0.125,0.1251537870049981,0.5185185185185184
graph_099_mu_0_2_node_693,36,0.3868092691622103,0.0022480283091971,0.3943939992104224,2.535535535535536,0.0278855809499073,26.0,10.0,2.600000000000001,0.2777777777777778,0.3333333333333332,0.0103092783505154,0.1612903225806451,0.1616750563448803,0.8333333333333335
graph_099_mu_0_2_node_937,16,0.2197802197802197,0.000674633671796,0.3609104046242775,2.770770770770771,0.0096316297303417,10.0,6.0,1.666666666666667,0.375,0.4000000000000001,0.0060913705583756,0.2307692307692308,0.2309998226216519,0.5999999999999998
graph_099_mu_0_2_node_210,22,0.2554112554112554,0.0016638574011607,0.3733183856502242,2.6786786786786787,0.0109413322534214,13.0,9.0,1.444444444444444,0.4090909090909091,0.5294117647058824,0.0091556459816887,0.2571428571428571,0.2574887848055391,0.7647058823529413
graph_099_mu_0_2_node_854,26,0.3261538461538461,0.0020608925606351,0.3794151158374478,2.635635635635636,0.0170181051644501,16.0,10.0,1.6000000000000003,0.3846153846153847,0.5,0.010204081632653,0.2380952380952381,0.2384796760469526,0.8000000000000002
graph_099_mu_0_2_node_714,19,0.25,0.0011536251746455,0.3651315789473684,2.7387387387387387,0.0094761342170259,11.0,8.0,1.375,0.4210526315789473,0.5714285714285712,0.0081135902636916,0.2666666666666666,0.2669741224698949,0.7142857142857141
graph_099_mu_0_2_node_674,25,0.2866666666666667,0.0021166814102253,0.3798479087452471,2.6326326326326326,0.017386363915904,15.0,10.0,1.5,0.4000000000000001,0.5263157894736842,0.0101936799184505,0.25,0.2503844083954795,0.7894736842105262
graph_099_mu_0_2_node_530,16,0.4725274725274725,0.0004713146671731,0.3523809523809524,2.8378378378378377,0.0061857858800422,13.0,3.0,4.333333333333334,0.1875,0.1875,0.0030487804878048,0.1034482758620689,0.1035636116815299,0.75
graph_099_mu_0_2_node_705,17,0.1985294117647058,0.0008888736222206,0.369179600886918,2.7087087087087087,0.0120855722877228,9.0,8.0,1.125,0.4705882352941177,0.3478260869565216,0.0081883316274309,0.3076923076923076,0.3079997162382654,0.3913043478260869
graph_099_mu_0_2_node_675,30,0.2850574712643678,0.0020768162720094,0.3867595818815331,2.5855855855855854,0.0181975883364546,20.0,10.0,2.0,0.3333333333333332,0.357142857142857,0.0102880658436214,0.2,0.2003845562221196,0.7142857142857141
graph_099_mu_0_2_node_758,23,0.2529644268774703,0.0018913516848339,0.374578177727784,2.66966966966967,0.0106564032813247,13.0,10.0,1.3000000000000005,0.4347826086956522,0.4545454545454543,0.0102249488752556,0.2777777777777778,0.2781621270744185,0.5909090909090909
graph_099_mu_0_2_node_71,15,0.5047619047619047,0.0003812526394054,0.348569434752268,2.868868868868869,0.005490023927072,12.0,3.0,4.0,0.2,0.1499999999999999,0.0030612244897959,0.1111111111111111,0.1112264380630197,0.5999999999999998
graph_099_mu_0_2_node_911,20,0.392156862745098,0.0007326965696593,0.359740727403673,2.77977977977978,0.0076746967823345,15.0,5.0,3.0,0.25,0.3125,0.0050813008130081,0.1428571428571428,0.143049384004438,0.875
graph_099_mu_0_2_node_459,24,0.3073593073593073,0.0011783305359132,0.3747186796699174,2.6686686686686687,0.0150552115182369,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3043478260869565,0.007164790174002,0.1707317073170731,0.1710008656206068,0.6956521739130432
graph_099_mu_0_2_node_836,20,0.3210526315789473,0.0011255111502496,0.3675496688741722,2.720720720720721,0.0139940418299648,13.0,7.0,1.8571428571428577,0.3499999999999999,0.411764705882353,0.0071210579857578,0.212121212121212,0.2123902876545583,0.7647058823529413
graph_099_mu_0_2_node_238,23,0.2857142857142857,0.0018345002698623,0.3742974896965155,2.6716716716716715,0.010150522973132,14.0,9.0,1.555555555555556,0.3913043478260869,0.5999999999999998,0.0091370558375634,0.2432432432432432,0.2435891975004026,0.8666666666666669
graph_099_mu_0_2_node_527,34,0.3024193548387097,0.0027475285759799,0.3931523022432113,2.543543543543544,0.021645720303309,23.0,11.0,2.09090909090909,0.3235294117647059,0.4074074074074074,0.0113052415210688,0.1929824561403509,0.193405549336243,0.8148148148148148
graph_099_mu_0_2_node_8,18,0.4833333333333333,0.0006962955588776,0.3545067423704755,2.820820820820821,0.005115001489061,14.0,4.0,3.5,0.2222222222222223,0.25,0.0040650406504065,0.125,0.1251537870049981,0.8125
graph_099_mu_0_2_node_382,17,0.3308823529411764,0.0006466933737779,0.3655323819978046,2.735735735735736,0.0122067611145053,11.0,6.0,1.8333333333333328,0.3529411764705881,0.2222222222222223,0.0061664953751284,0.2142857142857142,0.2145163238636986,0.4074074074074074
graph_099_mu_0_2_node_851,22,0.2597402597402597,0.0016146914328637,0.3682270549207519,2.715715715715716,0.009096660403286,13.0,9.0,1.444444444444444,0.4090909090909091,0.3461538461538461,0.0092402464065708,0.2571428571428571,0.2574887848055391,0.5
graph_099_mu_0_2_node_837,36,0.3689839572192513,0.0025314842268348,0.390539483971853,2.5605605605605604,0.0236523733456786,26.0,10.0,2.600000000000001,0.2777777777777778,0.3333333333333332,0.0103092783505154,0.1612903225806451,0.1616750563448803,0.8333333333333335
graph_099_mu_0_2_node_464,21,0.1904761904761904,0.0015074083954378,0.3715135738192636,2.6916916916916915,0.0110239053875158,11.0,10.0,1.1,0.4761904761904762,0.3703703703703703,0.0102774922918807,0.3125,0.3128842902159711,0.4074074074074074
graph_099_mu_0_2_node_635,20,0.3368421052631579,0.0010061717709955,0.3643326039387308,2.744744744744745,0.0082207830491677,15.0,5.0,3.0,0.25,0.1785714285714285,0.0051440329218107,0.1428571428571428,0.143049384004438,0.5357142857142857
graph_099_mu_0_2_node_395,20,0.477124183006536,0.0004360075252705,0.3670095518001469,2.724724724724725,0.0159039461619832,16.0,4.0,4.0,0.2,0.1111111111111111,0.0041493775933609,0.1111111111111111,0.1112649217701897,0.4166666666666667
graph_099_mu_0_2_node_57,32,0.439516129032258,0.0014721485680544,0.3872093023255814,2.5825825825825826,0.0858958897603519,25.0,7.0,3.5714285714285707,0.21875,0.1555555555555555,0.0073298429319371,0.1228070175438596,0.1230763415406277,0.5555555555555556
graph_099_mu_0_2_node_979,25,0.2733333333333333,0.0015649998793972,0.3769811320754717,2.6526526526526526,0.0162242047876477,16.0,9.0,1.7777777777777783,0.36,0.3333333333333332,0.0092497430626927,0.2195121951219513,0.2198582025803342,0.5925925925925926
graph_099_mu_0_2_node_95,41,0.252361673414305,0.0039848689385661,0.4023358840112767,2.4854854854854853,0.035680377940296,27.0,14.0,1.928571428571428,0.3414634146341463,0.3333333333333332,0.0146137787056367,0.2058823529411765,0.2064209387686751,0.6190476190476188
graph_099_mu_0_2_node_78,23,0.3280632411067193,0.0011431774962678,0.3747186796699174,2.6686686686686687,0.0134700249072921,15.0,8.0,1.875,0.3478260869565216,0.3076923076923076,0.0082135523613963,0.2105263157894736,0.2108338661508453,0.5769230769230768
graph_099_mu_0_2_node_656,32,0.3402298850574712,0.0021216307444025,0.3801369863013699,2.630630630630631,0.0134885956503244,24.0,8.0,3.0,0.25,0.2962962962962963,0.0082219938335046,0.1428571428571428,0.1431649061871421,0.8518518518518517
graph_099_mu_0_2_node_947,33,0.3882575757575757,0.0019856365484024,0.3885647607934656,2.5735735735735736,0.0220464189754528,24.0,9.0,2.666666666666666,0.2727272727272726,0.2647058823529412,0.0093167701863354,0.1578947368421052,0.1582409572691104,0.7058823529411762
graph_099_mu_0_2_node_314,24,0.1298701298701298,0.0022712617906465,0.3824655436447167,2.6146146146146148,0.015272931610696,11.0,13.0,0.8461538461538461,0.5416666666666667,0.9285714285714288,0.0131845841784989,0.3714285714285715,0.3719280911211748,0.7142857142857141
graph_099_mu_0_2_node_116,19,0.4327485380116959,0.000715027890481,0.364067055393586,2.7467467467467466,0.012342637403735,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2083333333333333,0.0051229508196721,0.1515151515151515,0.1517073778809198,0.5833333333333334
graph_099_mu_0_2_node_211,20,0.3789473684210526,0.0010755581527601,0.3651315789473684,2.7387387387387387,0.0077142709655683,14.0,6.0,2.333333333333333,0.2999999999999999,0.25,0.0061475409836065,0.176470588235294,0.1767012510063229,0.5833333333333334
graph_099_mu_0_2_node_178,38,0.2650793650793651,0.0036096253455256,0.3937721718565234,2.53953953953954,0.028088448662052,23.0,15.0,1.5333333333333337,0.3947368421052631,0.625,0.0153688524590163,0.2459016393442623,0.246478495860818,0.9166666666666664
graph_099_mu_0_2_node_290,27,0.3361823361823361,0.0012826278813672,0.3879611650485436,2.5775775775775776,0.0291478407187819,19.0,8.0,2.375,0.2962962962962963,0.1904761904761905,0.0083507306889352,0.1739130434782608,0.1742206884559566,0.4523809523809525
graph_099_mu_0_2_node_307,24,0.2294372294372294,0.0016964089892481,0.3735976065818998,2.6766766766766765,0.0112070657581435,14.0,10.0,1.3999999999999997,0.4166666666666667,0.5882352941176471,0.0101729399796541,0.2631578947368421,0.2635422735806304,0.7647058823529413
graph_099_mu_0_2_node_143,18,0.4,0.0006711975179069,0.3550106609808102,2.8168168168168166,0.0053120004787463,13.0,5.0,2.600000000000001,0.2777777777777778,0.3125,0.0050813008130081,0.1612903225806451,0.1614825341671596,0.75
graph_099_mu_0_2_node_414,16,0.4,0.0006395113389802,0.3615635179153094,2.765765765765766,0.0069516482511799,11.0,5.0,2.2,0.3125,0.25,0.0051020408163265,0.1851851851851851,0.1853773672200085,0.5499999999999999
graph_099_mu_0_2_node_200,18,0.5098039215686274,0.0006896526394945,0.3571683947086164,2.7997997997998,0.0060245749205756,14.0,4.0,3.5,0.2222222222222223,0.2666666666666666,0.0040609137055837,0.125,0.1251537870049981,0.9333333333333336
