,Stability
graph_099_mu_0_4_node_105,1
graph_099_mu_0_4_node_970,1
graph_099_mu_0_4_node_575,1
graph_099_mu_0_4_node_503,1
graph_099_mu_0_4_node_733,1
graph_099_mu_0_4_node_847,1
graph_099_mu_0_4_node_47,1
graph_099_mu_0_4_node_391,1
graph_099_mu_0_4_node_961,1
graph_099_mu_0_4_node_495,1
graph_099_mu_0_4_node_691,1
graph_099_mu_0_4_node_37,1
graph_099_mu_0_4_node_884,1
graph_099_mu_0_4_node_877,1
graph_099_mu_0_4_node_965,1
graph_099_mu_0_4_node_538,1
graph_099_mu_0_4_node_355,1
graph_099_mu_0_4_node_732,1
graph_099_mu_0_4_node_867,1
graph_099_mu_0_4_node_434,1
graph_099_mu_0_4_node_250,1
graph_099_mu_0_4_node_903,1
graph_099_mu_0_4_node_297,1
graph_099_mu_0_4_node_783,1
graph_099_mu_0_4_node_63,1
graph_099_mu_0_4_node_606,1
graph_099_mu_0_4_node_153,1
graph_099_mu_0_4_node_510,1
graph_099_mu_0_4_node_248,1
graph_099_mu_0_4_node_743,1
graph_099_mu_0_4_node_777,1
graph_099_mu_0_4_node_773,1
graph_099_mu_0_4_node_532,1
graph_099_mu_0_4_node_975,1
graph_099_mu_0_4_node_533,1
graph_099_mu_0_4_node_711,1
graph_099_mu_0_4_node_627,1
graph_099_mu_0_4_node_861,1
graph_099_mu_0_4_node_527,1
graph_099_mu_0_4_node_561,1
graph_099_mu_0_4_node_198,1
graph_099_mu_0_4_node_748,1
graph_099_mu_0_4_node_658,1
graph_099_mu_0_4_node_800,1
graph_099_mu_0_4_node_633,1
graph_099_mu_0_4_node_848,1
graph_099_mu_0_4_node_387,1
graph_099_mu_0_4_node_284,1
graph_099_mu_0_4_node_444,1
graph_099_mu_0_4_node_354,1
graph_099_mu_0_4_node_586,1
graph_099_mu_0_4_node_344,1
graph_099_mu_0_4_node_465,1
graph_099_mu_0_4_node_805,1
graph_099_mu_0_4_node_322,1
graph_099_mu_0_4_node_190,1
graph_099_mu_0_4_node_234,1
graph_099_mu_0_4_node_897,1
graph_099_mu_0_4_node_710,1
graph_099_mu_0_4_node_67,1
graph_099_mu_0_4_node_282,1
graph_099_mu_0_4_node_758,1
graph_099_mu_0_4_node_84,1
graph_099_mu_0_4_node_756,1
graph_099_mu_0_4_node_928,1
graph_099_mu_0_4_node_429,1
graph_099_mu_0_4_node_311,1
graph_099_mu_0_4_node_460,1
graph_099_mu_0_4_node_632,1
graph_099_mu_0_4_node_205,1
graph_099_mu_0_4_node_116,1
graph_099_mu_0_4_node_853,1
graph_099_mu_0_4_node_650,1
graph_099_mu_0_4_node_531,1
graph_099_mu_0_4_node_910,1
graph_099_mu_0_4_node_652,1
graph_099_mu_0_4_node_156,1
graph_099_mu_0_4_node_518,1
graph_099_mu_0_4_node_207,1
graph_099_mu_0_4_node_472,1
graph_099_mu_0_4_node_982,1
graph_099_mu_0_4_node_565,1
graph_099_mu_0_4_node_475,1
graph_099_mu_0_4_node_389,1
graph_099_mu_0_4_node_203,1
graph_099_mu_0_4_node_337,1
graph_099_mu_0_4_node_321,1
graph_099_mu_0_4_node_684,1
graph_099_mu_0_4_node_463,1
graph_099_mu_0_4_node_347,1
graph_099_mu_0_4_node_201,1
graph_099_mu_0_4_node_445,1
graph_099_mu_0_4_node_775,1
graph_099_mu_0_4_node_36,1
graph_099_mu_0_4_node_715,1
graph_099_mu_0_4_node_17,1
graph_099_mu_0_4_node_329,1
graph_099_mu_0_4_node_418,1
graph_099_mu_0_4_node_447,1
graph_099_mu_0_4_node_980,1
graph_099_mu_0_4_node_88,1
graph_099_mu_0_4_node_770,1
graph_099_mu_0_4_node_535,1
graph_099_mu_0_4_node_677,1
graph_099_mu_0_4_node_730,1
graph_099_mu_0_4_node_864,1
graph_099_mu_0_4_node_273,1
graph_099_mu_0_4_node_147,1
graph_099_mu_0_4_node_104,1
graph_099_mu_0_4_node_920,1
graph_099_mu_0_4_node_461,1
