,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_439,27,0.3366666666666666,0.0018226390794503,0.3772658610271903,2.650650650650651,0.0135273008047763,19.0,8.0,2.375,0.2962962962962963,0.3626967860455263,0.0081814311184767,0.1739130434782608,0.1742276572898072,0.8160677686024341
graph_09_mu_0_2_node_248,20,0.2105263157894736,0.0010789636176909,0.3758465011286682,2.660660660660661,0.0290785934410108,10.001,9.999,1.000222222222222,0.49995,0.285185939060939,0.0103629141840916,0.3332903225806451,0.333683241515772,0.2852137168387167
graph_09_mu_0_2_node_206,30,0.2597701149425287,0.0020681369172428,0.3876600698486612,2.57957957957958,0.0336321134056552,19.001,10.999,1.727545454545454,0.3666333333333332,0.2434635624138531,0.0115208210554367,0.2244653061224489,0.2248978098061342,0.4205686770052037
graph_09_mu_0_2_node_624,16,0.4416666666666666,0.0005145975314546,0.3527542372881356,2.834834834834835,0.0074978605657205,13.001,2.999,4.336000000000001,0.1874375,0.0997767521367521,0.0030921669675144,0.1034114942528735,0.1035294026560944,0.4324844444444446
graph_09_mu_0_2_node_930,18,0.3594771241830065,0.0008303115291246,0.3602596465921385,2.775775775775776,0.0122714009821834,13.001,4.999,2.6009000000000007,0.2777222222222222,0.2775666666666667,0.0050908133639554,0.1612540322580645,0.1614505570240278,0.7217333333333331
graph_09_mu_0_2_node_801,40,0.267425320056899,0.0034525444909529,0.3969010727056019,2.51951951951952,0.0327860400208686,28.0,12.0,2.333333333333333,0.2999999999999999,0.3636363636363636,0.0124095139607032,0.176470588235294,0.176942768923104,0.8181818181818182
graph_09_mu_0_2_node_96,25,0.47,0.0007485897284749,0.3789833080424886,2.6386386386386387,0.0736797285289594,20.002,4.998,4.0025,0.19992,0.1014059043747979,0.0052581160474575,0.1110628019323672,0.1112593956051885,0.4057305884387531
graph_09_mu_0_2_node_985,19,0.2923976608187134,0.0014891839681588,0.3627450980392157,2.756756756756757,0.0151636751703359,11.001,7.999,1.375339285714286,0.4209999999999999,0.4996521739130435,0.0081292887457176,0.2666258064516129,0.2669401831543892,0.6870516304347827
graph_09_mu_0_2_node_791,16,0.1648351648351648,0.0009001819315995,0.3594818279956819,2.7817817817817816,0.008458833124013,9.0,7.0,1.2857142857142858,0.4375,0.1665985915492957,0.0073071174473191,0.2800000000000001,0.2802750815420286,0.1903983903420524
graph_09_mu_0_2_node_249,48,0.2753623188405797,0.0043821284220617,0.4036363636363636,2.477477477477477,0.0415803818129513,34.004,13.996,2.429670329670329,0.2915833333333333,0.3771221700235589,0.014536661252951,0.1706756223500273,0.1712265594428321,0.8891488370470777
graph_09_mu_0_2_node_809,37,0.3226890756302521,0.0021425461430429,0.3954869358669833,2.5285285285285286,0.0908872175076315,28.006,8.994,3.1143412698412702,0.2430810810810811,0.1824972685414218,0.0094620224121833,0.1383585568660195,0.1387124982863318,0.547817790648334
graph_09_mu_0_2_node_29,22,0.1578947368421052,0.0021974414338884,0.3723443906075289,2.685685685685686,0.0114009234598376,12.0,10.0,1.1999999999999995,0.4545454545454543,0.3354999999999999,0.0103083197133517,0.2941176470588235,0.2945106670242378,0.3690499999999998
graph_09_mu_0_2_node_437,37,0.2942942942942942,0.0033676622040165,0.3975328292877039,2.5155155155155158,0.0322937003731008,25.005,11.995,2.084734848484848,0.3241891891891892,0.3232195049438991,0.0124583313966941,0.1934536610343061,0.1939255338309905,0.6736174330378665
graph_09_mu_0_2_node_513,22,0.2736842105263158,0.0014764768164764,0.359740727403673,2.77977977977978,0.0073075540287932,15.99,6.01,2.661428571428571,0.2731818181818181,0.20185,0.0061952052426452,0.1582076813655761,0.1584439974926467,0.5027
