,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0100_mu_0_2_node_762,28,0.3121693121693121,0.0017041205524182,0.3864603481624758,2.587587587587588,0.0574951841814258,19.016,8.984,2.117333333333333,0.3208571428571429,0.1909731753592577,0.0094366091030521,0.1910921985815602,0.1914313587800663,0.4037135446745041
graph_0100_mu_0_2_node_83,31,0.3612903225806451,0.0012790550341989,0.3848228043143297,2.5985985985985987,0.0647437014443797,24.019,6.981,3.4437023809523817,0.2251935483870967,0.1484797207250949,0.0073322399742453,0.1268923421406179,0.1271560054045351,0.5098230698644932
graph_0100_mu_0_2_node_568,27,0.2991452991452991,0.001625125021157,0.3899297423887587,2.5645645645645647,0.0266317680293451,17.0,10.0,1.6999999999999995,0.3703703703703703,0.3125,0.0103305785123966,0.2272727272727271,0.2276501712223008,0.53125
graph_0100_mu_0_2_node_960,27,0.2849002849002849,0.001415991534236,0.387359441644048,2.581581581581581,0.054626611623434,18.02,8.98,2.0084642857142856,0.3325925925925925,0.1909537671537092,0.0094320067747948,0.1994882516188714,0.1998272352768824,0.3823976938818865
graph_0100_mu_0_2_node_462,24,0.2294372294372294,0.0015887777522,0.3765548435733132,2.655655655655656,0.0144675165503552,14.0,10.0,1.3999999999999997,0.4166666666666667,0.625,0.0101626016260162,0.2631578947368421,0.263535253227408,0.8125
graph_0100_mu_0_2_node_700,26,0.3569230769230769,0.0013974532144498,0.3799923925446938,2.6316316316316315,0.0212106757593638,19.0,7.0,2.714285714285716,0.2692307692307692,0.21875,0.0072314049586776,0.1555555555555555,0.1558198361460339,0.59375
graph_0100_mu_0_2_node_344,17,0.3602941176470588,0.000636399227784,0.3592233009708738,2.783783783783784,0.0085859195503468,12.0,5.0,2.399999999999999,0.2941176470588235,0.3125,0.0050813008130081,0.1724137931034483,0.1726024794689715,0.75
graph_0100_mu_0_2_node_218,22,0.2052631578947368,0.0014185320096422,0.3744377811094452,2.670670670670671,0.0146107436788412,13.0,9.0,1.444444444444444,0.4090909090909091,0.5625,0.0091463414634146,0.2571428571428571,0.2574824669689013,0.75
graph_0100_mu_0_2_node_550,45,0.3344407530454042,0.0029265109329913,0.4028225806451613,2.4824824824824825,0.0878798861554892,36.017,8.983,4.010625,0.1996222222222222,0.1909569551521764,0.009435534813905,0.1108807588075881,0.1112203171301797,0.7436401854479905
graph_0100_mu_0_2_node_638,17,0.3602941176470588,0.0005054172059173,0.3671444321940463,2.723723723723724,0.0149844937361528,12.0,5.0,2.399999999999999,0.2941176470588235,0.15625,0.0051652892561983,0.1724137931034483,0.1726024794689715,0.375
graph_0100_mu_0_2_node_166,21,0.2514619883040935,0.0013944632478547,0.3686346863468634,2.7127127127127126,0.0121772678234323,12.01,8.99,1.3364166666666666,0.4280952380952381,0.5300115433366035,0.0091656589799152,0.2723572192513368,0.2726964264582241,0.648411119122683
graph_0100_mu_0_2_node_772,20,0.2810457516339869,0.0010818384130897,0.3689069423929099,2.710710710710711,0.0100669875710016,13.337,6.663,2.017619047619048,0.3331499999999999,0.4008839415949287,0.0067897792612054,0.2001069518716577,0.2003584039619335,0.7186175877413933
graph_0100_mu_0_2_node_377,26,0.3753846153846153,0.0014094154723081,0.3807164634146341,2.6266266266266265,0.0174772321559961,18.0,8.0,2.25,0.3076923076923076,0.3809523809523811,0.0081716036772216,0.1818181818181818,0.1821201825731836,0.8571428571428571
graph_0100_mu_0_2_node_923,18,0.3,0.0007713074005328,0.3686346863468634,2.7127127127127126,0.0124266558009127,12.001,5.999,2.0006,0.3332777777777777,0.3535092548781368,0.0061163050227149,0.1999612903225806,0.2001876677024335,0.6481500082122568
graph_0100_mu_0_2_node_560,23,0.2761904761904762,0.0011434102280626,0.3818807339449541,2.6186186186186187,0.0218951666971233,14.0,9.0,1.555555555555556,0.3913043478260869,0.28125,0.009297520661157,0.2432432432432432,0.243582878701185,0.40625
graph_0100_mu_0_2_node_497,22,0.231578947368421,0.0013607872843938,0.374578177727784,2.66966966966967,0.0132546272509603,13.001,8.999,1.4447499999999995,0.4090454545454545,0.5302726542470299,0.0091749877567659,0.2571079365079364,0.2574475086337328,0.707071141335221
graph_0100_mu_0_2_node_946,44,0.3588850174216028,0.0021893037245506,0.3992805755395683,2.5045045045045047,0.0890197903958117,36.018,7.982,4.514666666666666,0.1814090909090908,0.1697222215622051,0.0083838733059911,0.0997562180066245,0.1000579498368662,0.7436340749334125
graph_0100_mu_0_2_node_834,19,0.3742690058479532,0.0009786674897284,0.3651315789473684,2.7387387387387387,0.0107613048059191,13.0,6.0,2.166666666666667,0.3157894736842105,0.4000000000000001,0.0060913705583756,0.1875,0.187726432183561,0.8666666666666669
graph_0100_mu_0_2_node_240,34,0.2923351158645276,0.0025272748044053,0.3914576802507837,2.5545545545545547,0.065643279946443,23.027,10.973,2.1000101010101004,0.322735294117647,0.2333362356374644,0.0115254100957843,0.1924347719093174,0.1928491142458812,0.4888205490235931
graph_0100_mu_0_2_node_750,29,0.270935960591133,0.002063829103121,0.3881118881118881,2.5765765765765765,0.0241884346662868,18.0,11.0,1.6363636363636365,0.3793103448275863,0.34375,0.0113636363636363,0.2340425531914894,0.2344577572076445,0.5625
graph_0100_mu_0_2_node_666,28,0.2738461538461538,0.0017208308181456,0.3860123647604327,2.5905905905905904,0.0207890012857678,18.0,10.0,1.8000000000000005,0.357142857142857,0.4761904761904762,0.010214504596527,0.2173913043478261,0.2177687767923375,0.8095238095238098
graph_0100_mu_0_2_node_169,15,0.4476190476190476,0.0004976979795714,0.3541297412265154,2.823823823823824,0.0089705797483081,11.0,4.0,2.75,0.2666666666666666,0.2666666666666666,0.0040609137055837,0.1538461538461538,0.1539970972423802,0.7333333333333332
graph_0100_mu_0_2_node_846,28,0.3201058201058201,0.001478931656072,0.383199079401611,2.6096096096096097,0.0254330053403275,19.0,9.0,2.111111111111111,0.3214285714285714,0.28125,0.009297520661157,0.1914893617021276,0.1918291253776156,0.59375
graph_0100_mu_0_2_node_539,20,0.2578947368421053,0.0014199234135857,0.3751408186256102,2.665665665665666,0.0125988522919607,11.0,9.0,1.2222222222222217,0.4500000000000001,0.5999999999999998,0.0091370558375634,0.2903225806451612,0.2906621392190153,0.7333333333333332
graph_0100_mu_0_2_node_122,20,0.5105263157894737,0.0006964142296031,0.3693160813308687,2.707707707707708,0.0130823135679583,16.0,4.0,4.0,0.2,0.1904761904761905,0.0040858018386108,0.1111111111111111,0.111262111488612,0.7619047619047622
graph_0100_mu_0_2_node_685,28,0.365079365079365,0.0011546881664737,0.3872093023255814,2.5825825825825826,0.0616435296931778,20.028,7.972,2.5145,0.2847142857142856,0.1696105040803896,0.0083728542230929,0.1660028571428571,0.1663038471573441,0.4250807185662876
graph_0100_mu_0_2_node_840,31,0.3990147783251231,0.0013137426711715,0.3846746245668078,2.5995995995996,0.0274561120216255,24.0,7.0,3.4285714285714284,0.2258064516129031,0.21875,0.0072314049586776,0.1272727272727272,0.1275371076783624,0.71875
graph_0100_mu_0_2_node_603,36,0.3885918003565062,0.0016741621287475,0.388715953307393,2.5725725725725725,0.0753403630662086,29.018,6.982,4.158285714285715,0.1939444444444445,0.1484749130327872,0.0073334508760705,0.1073902097902098,0.1076540104568153,0.5949546306264366
graph_0101_mu_0_2_node_845,25,0.3166666666666666,0.0017231888628027,0.3708240534521158,2.6966966966966965,0.0115212338327839,17.0,8.0,2.125,0.32,0.3809523809523811,0.0081716036772216,0.1904761904761905,0.1907867494824016,0.8095238095238098
graph_0101_mu_0_2_node_522,32,0.3689516129032258,0.0017479082699004,0.3899297423887587,2.5645645645645647,0.0578532218360456,24.014,7.986,3.008,0.2495625,0.178983369680159,0.0083633860488551,0.1425764411027568,0.1428866256526124,0.5376319442597385
graph_0101_mu_0_2_node_73,18,0.196078431372549,0.0012850941149298,0.3651315789473684,2.7387387387387387,0.0104502437684447,11.998,6.002,1.99925,0.3334444444444444,0.1669999999999999,0.0062259724049522,0.2000857142857143,0.2003186387710316,0.3336249999999999
graph_0101_mu_0_2_node_267,25,0.1976284584980237,0.0020228590740483,0.3765548435733132,2.655655655655656,0.0138232708837087,14.114,10.886,1.298636363636364,0.4354400000000001,0.5396253915848438,0.0111248794717612,0.2783974358974359,0.2788198866224567,0.643813804927747
graph_0101_mu_0_2_node_120,17,0.4476190476190476,0.0005466246750945,0.3574239713774597,2.7977977977977977,0.0086597440666236,13.0,4.0,3.25,0.2352941176470588,0.1904761904761905,0.0040858018386108,0.1333333333333333,0.1334885887284582,0.5714285714285712
graph_0101_mu_0_2_node_142,24,0.3722943722943723,0.0009745066551391,0.3602596465921385,2.775775775775776,0.0097448212330933,19.001,4.999,3.801199999999999,0.2082916666666666,0.2153305019755597,0.0051229274610105,0.1162536997885835,0.1164478131138667,0.7752719499691579
graph_0101_mu_0_2_node_846,21,0.3428571428571428,0.0012007167028319,0.369589345172031,2.705705705705706,0.0128657432303996,15.0,6.0,2.5,0.2857142857142856,0.2727272727272726,0.0061349693251533,0.1666666666666666,0.1668995678389358,0.6818181818181818
graph_0101_mu_0_2_node_304,24,0.2164502164502164,0.0019969838546198,0.3754227733934611,2.663663663663664,0.0137569836087194,13.0,11.0,1.181818181818182,0.4583333333333332,0.3232208605664488,0.0113877392210675,0.2972972972972973,0.2977241336637557,0.3526045751633986
graph_0101_mu_0_2_node_95,19,0.3450292397660818,0.0009741214600433,0.3660681568340051,2.731731731731732,0.0097229151068693,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2272727272727271,0.0051124744376278,0.1515151515151515,0.1517092282919243,0.6363636363636365
graph_0101_mu_0_2_node_260,41,0.3158536585365853,0.0033015315252881,0.4039627982207844,2.475475475475476,0.0680434806389434,30.012,10.988,2.731993939393939,0.2680000000000001,0.2461852294295186,0.0115076018821812,0.1547384076146375,0.155165342117126,0.671948745344771
graph_0101_mu_0_2_node_51,21,0.3333333333333333,0.0010216768769243,0.3662023460410557,2.730730730730731,0.0118924251249839,15.0,6.0,2.5,0.2857142857142856,0.1666071428571428,0.0062241982558548,0.1666666666666666,0.1668995678389358,0.3887500000000001
graph_0101_mu_0_2_node_60,20,0.3398692810457516,0.0008167466533432,0.3552631578947368,2.814814814814815,0.0074354941438688,15.0,5.0,3.0,0.25,0.2272727272727271,0.0051124744376278,0.1428571428571428,0.1430512347014035,0.6363636363636365
graph_0101_mu_0_2_node_525,33,0.3181818181818182,0.0024166964404686,0.3959571938168846,2.5255255255255253,0.0392322340291204,23.003,9.997,2.3011,0.302939393939394,0.2609600672729436,0.0103988688798427,0.1785093984962405,0.1788976316281239,0.6003276324543447
graph_0101_mu_0_2_node_493,24,0.2536231884057971,0.0017833306211011,0.375281743050338,2.664664664664665,0.0133298514713785,14.003,9.997,1.4007999999999998,0.4165416666666667,0.2937769607843137,0.0103493322781819,0.2630607287449392,0.2634486906800448,0.4113720043572986
graph_0101_mu_0_2_node_197,45,0.3089700996677741,0.0035910356160568,0.404126213592233,2.4744744744744747,0.0500144409800264,33.003,11.997,2.7510227272727272,0.2666,0.3131571625222128,0.0124793028861861,0.1538023369036026,0.1542685658732824,0.8352638155063885
graph_0101_mu_0_2_node_957,19,0.1764705882352941,0.0010916833240187,0.3605196679898953,2.7737737737737738,0.0118873622455532,12.0,7.0,1.7142857142857142,0.3684210526315788,0.1946875,0.0072612631987315,0.2258064516129031,0.2260780958365828,0.3059374999999998
graph_0101_mu_0_2_node_900,22,0.2597402597402597,0.0014221360324709,0.367684946632315,2.71971971971972,0.0108808437315725,14.226,7.774,1.8533214285714288,0.3533636363636363,0.3889664358171641,0.0079416092886386,0.2149497392128971,0.2152514607988907,0.6958310885222754
graph_0101_mu_0_2_node_777,25,0.2964426877470356,0.0013924842189675,0.3697261287934863,2.704704704704705,0.016390419539704,17.115,7.885,2.1766369047619047,0.3154,0.3917118090370866,0.008057242167901,0.1872948756669687,0.1876009740091795,0.7917273874755035
graph_0101_mu_0_2_node_321,24,0.4239130434782608,0.000913462479691,0.3782658084059068,2.643643643643644,0.0482353215737567,18.013,5.987,3.0104,0.2494583333333333,0.1342104558518294,0.0062697854214702,0.1425116279069767,0.142744078892065,0.4032327387942859
graph_0101_mu_0_2_node_762,15,0.3142857142857143,0.000722684351278,0.3513893774182202,2.845845845845846,0.0061809035732609,10.0,5.0,2.0,0.3333333333333332,0.3568719211822659,0.0050712307765188,0.2,0.2001940165302084,0.7137438423645318
