,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0106_mu_0_2_node_650,25,0.4,0.0012282670074431,0.3741573033707865,2.6726726726726726,0.0198288522916733,19.0,6.0,3.166666666666666,0.2400000000000001,0.1999071428571429,0.0061857373755023,0.1363636363636363,0.1365939449771785,0.6330392857142855
graph_0106_mu_0_2_node_611,22,0.2473684210526315,0.0014397651962481,0.364067055393586,2.7467467467467466,0.0094005715575452,14.339,7.661,1.8831785714285711,0.3482272727272728,0.2112637241985067,0.0079569824375382,0.211024024024024,0.2113179648299939,0.3626486605182257
graph_0106_mu_0_2_node_486,17,0.1323529411764706,0.0014063278406055,0.3702742772424018,2.700700700700701,0.0100703890290853,8.02,8.98,0.8936111111111114,0.528235294117647,0.2802081259432082,0.0092820613153683,0.3589538461538462,0.359298211625685,0.2497696033258667
graph_0106_mu_0_2_node_430,25,0.1966666666666666,0.0021192023234144,0.3824655436447167,2.6146146146146148,0.0200963716837625,14.0,11.0,1.272727272727273,0.4400000000000001,0.4996746031746032,0.0112479359134687,0.282051282051282,0.2824732715399074,0.635949494949495
graph_0106_mu_0_2_node_888,21,0.4327485380116959,0.0007042786654817,0.3659340659340659,2.7327327327327327,0.0186492137443369,16.001,4.999,3.2010500000000004,0.238047619047619,0.1784461904761904,0.0051432132132132,0.1351052631578947,0.1352971118150917,0.5353919047619047
graph_0106_mu_0_2_node_6,20,0.2941176470588235,0.0010420304419762,0.3651315789473684,2.7387387387387387,0.0103790521717283,14.0,6.0,2.333333333333333,0.2999999999999999,0.1768379351740695,0.0062111517802365,0.176470588235294,0.1767008084793276,0.3831488595438176
graph_0106_mu_0_2_node_873,16,0.3416666666666667,0.0006723931071464,0.3541297412265154,2.823823823823824,0.0081326777374013,11.126,4.874,2.3008,0.304625,0.2525584415584415,0.0049803862117423,0.1798518518518518,0.180038833783453,0.5638571428571426
graph_0106_mu_0_2_node_768,30,0.3783068783068783,0.0018802696153179,0.379703534777651,2.6336336336336337,0.0228649734739193,22.001,7.999,2.7505357142857143,0.2666333333333333,0.2855219047619047,0.0082297897897897,0.1538243831640058,0.154131470111422,0.7495433333333333
graph_0106_mu_0_2_node_174,21,0.2333333333333333,0.0017407495409678,0.3737373737373737,2.675675675675676,0.0124446203083988,12.0,9.0,1.333333333333333,0.4285714285714285,0.270866657239819,0.0093103410113311,0.2727272727272726,0.2730725103658473,0.3611555429864253
graph_0106_mu_0_2_node_534,18,0.1895424836601307,0.0012923272253849,0.3628768616055212,2.755755755755756,0.0081068828006684,11.994,6.006,2.000342857142857,0.3336666666666666,0.1873602411721536,0.006208125104952,0.200293659621802,0.2005240743864851,0.3740308839362786
graph_0106_mu_0_2_node_321,20,0.1830065359477124,0.0012314232638895,0.3689069423929099,2.710710710710711,0.0134881236713366,11.0,9.0,1.2222222222222217,0.4500000000000001,0.2652569027611044,0.0093167276703548,0.2903225806451612,0.2906677917993173,0.2947298919567827
graph_0106_mu_0_2_node_125,28,0.328042328042328,0.0016576080035748,0.3846746245668078,2.5995995995996,0.0263874867762793,18.001,9.999,1.8003111111111116,0.3571071428571428,0.3569057142857142,0.0102875075075075,0.2173654024051804,0.2177491233751807,0.6424676190476191
graph_0106_mu_0_2_node_162,22,0.3105263157894737,0.0011670178140508,0.3670095518001469,2.724724724724725,0.0128765393943509,15.0,7.0,2.142857142857143,0.3181818181818182,0.2584352869269354,0.0072125016024749,0.1891891891891892,0.1894577897801105,0.5168705738538708
graph_0106_mu_0_2_node_470,30,0.3379310344827586,0.0019119769351388,0.386609907120743,2.5865865865865865,0.0255006254142299,22.001,7.999,2.7505357142857143,0.2666333333333333,0.2665249999999999,0.0082465905119692,0.1538243831640058,0.154131470111422,0.7329928571428569
graph_0106_mu_0_2_node_103,21,0.2619047619047619,0.0016557180993995,0.3706864564007421,2.6976976976976976,0.0114193420801792,13.997,7.003,1.998875,0.3334761904761904,0.2064873949579832,0.0072493956256032,0.2001058823529412,0.2003745773319451,0.4124453781512606
graph_0106_mu_0_2_node_402,20,0.2736842105263158,0.001358344329721,0.3635371179039301,2.750750750750751,0.0090436273911175,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3571818181818182,0.0071580296554298,0.212121212121212,0.2123897714920159,0.6633376623376622
graph_0106_mu_0_2_node_778,39,0.2027027027027027,0.0040804584164932,0.4002403846153846,2.4984984984984986,0.031782105430609,24.339,14.661,1.662957142857143,0.375923076923077,0.4445229949960086,0.0151870713859725,0.2315372023809524,0.2321000040625102,0.7002714908779376
graph_0106_mu_0_2_node_598,21,0.3761904761904762,0.0008043027765909,0.3722056631892697,2.6866866866866865,0.01864296116757,15.0,6.0,2.5,0.2857142857142856,0.1807570240853598,0.0062169669191688,0.1666666666666666,0.1668969045791762,0.4518925602133999
graph_0106_mu_0_2_node_354,22,0.2121212121212121,0.0016591752932909,0.3731789316398954,2.67967967967968,0.0152214224841663,11.0,11.0,1.0,0.5,0.6107499999999998,0.0112019339747249,0.3333333333333332,0.3337552257124229,0.6107499999999998
graph_0106_mu_0_2_node_397,26,0.1847826086956521,0.0017594758703864,0.3840830449826989,2.603603603603604,0.0218471857877302,14.0,12.0,1.1666666666666667,0.4615384615384616,0.3998142857142858,0.0123714747510047,0.2999999999999999,0.3004603345097437,0.4331321428571429
graph_0106_mu_0_2_node_753,19,0.1637426900584795,0.0011829039601374,0.374578177727784,2.66966966966967,0.0155820631890638,10.0,9.0,1.1111111111111112,0.4736842105263158,0.272455982176321,0.0093078047153535,0.3103448275862069,0.3106900122600074,0.3027288690848013
graph_0106_mu_0_2_node_62,20,0.3725490196078431,0.0007033385670238,0.3619565217391304,2.7627627627627627,0.0118553551588215,14.0,6.0,2.333333333333333,0.2999999999999999,0.1805777714932126,0.006206894007554,0.176470588235294,0.1767008084793276,0.3912518382352941
graph_0106_mu_0_2_node_427,17,0.1523809523809524,0.0009469660236416,0.3592233009708738,2.783783783783784,0.0082573743094311,10.964,6.036,1.8187619047619044,0.3550588235294117,0.1879624333062606,0.0062396654103719,0.2159047619047619,0.2161363090507748,0.3110519001234569
graph_0106_mu_0_2_node_765,14,0.3626373626373626,0.0005579367891453,0.3501577287066246,2.855855855855856,0.0062744762492095,10.0,4.0,2.5,0.2857142857142856,0.2041038961038961,0.0040903026602456,0.1666666666666666,0.1668201115032479,0.5102597402597401
graph_0106_mu_0_2_node_502,18,0.1568627450980392,0.0014663529085017,0.3740172220142269,2.6736736736736737,0.0120738380476945,9.0,9.0,1.0,0.5,0.2748024820574162,0.0093053476445363,0.3333333333333332,0.3336784915308405,0.2748024820574162
graph_0106_mu_0_2_node_149,21,0.2163742690058479,0.0014106157412705,0.3727611940298507,2.6826826826826826,0.0137155848625475,12.659,8.341,1.5255416666666666,0.3971904761904762,0.3128915873934547,0.0085910217290619,0.2480588235294117,0.2483788053763348,0.4254949466835034
graph_0106_mu_0_2_node_307,22,0.4,0.0011098703751875,0.3659340659340659,2.7327327327327327,0.0105071256122474,16.003,5.997,2.6688666666666663,0.2725909090909089,0.1805200791855203,0.006203729450592,0.1578056680161943,0.1580358085383801,0.451502121040724
graph_0106_mu_0_2_node_718,26,0.3969230769230769,0.0015695061505729,0.3807164634146341,2.6266266266266265,0.0209086297612036,19.001,6.999,2.714904761904763,0.2691923076923077,0.2689303713527852,0.0071862379925856,0.1555304347826086,0.1557990794949635,0.7300006631299731
graph_0106_mu_0_2_node_745,19,0.4444444444444444,0.0009074175796231,0.3655323819978046,2.735735735735736,0.0109735298132781,14.003,4.997,2.8028499999999994,0.263,0.1504237839366515,0.0051692471159997,0.1514135472370766,0.151605289740493,0.4213481334841629
graph_0106_mu_0_2_node_215,30,0.1719576719576719,0.0027687192271215,0.3855654187572366,2.5935935935935936,0.018721852457741,18.0,12.0,1.5,0.4000000000000001,0.413563925729443,0.0123588692400469,0.25,0.2504604758250192,0.5858822281167109
graph_0106_mu_0_2_node_845,18,0.3202614379084967,0.0006311409168299,0.3663366336633663,2.72972972972973,0.0151693471055485,13.001,4.999,2.6009000000000007,0.2777222222222222,0.1513509210288871,0.0051699227060339,0.1612540322580645,0.1614458367495074,0.3935475298102416
graph_0106_mu_0_2_node_820,27,0.2933333333333333,0.0015794663060091,0.3772658610271903,2.650650650650651,0.0182895567044905,19.001,7.999,2.3754821428571438,0.2962592592592592,0.2409950797328608,0.0082882139567412,0.1738880666049953,0.1741950828330643,0.5422853579703656
graph_0106_mu_0_2_node_889,35,0.3522727272727273,0.0026552433249308,0.3821729150726855,2.6166166166166165,0.0199472910074116,26.0,9.0,2.888888888888888,0.2571428571428571,0.3457897877984084,0.0092408137247711,0.1475409836065573,0.1478865924541438,0.9605271883289124
graph_0106_mu_0_2_node_492,18,0.3666666666666666,0.0006153541328168,0.3579362235757793,2.793793793793794,0.0104898611772768,12.006,5.994,2.0045,0.3329999999999999,0.180462386877828,0.00620056489363,0.199775,0.2000049548362945,0.3311746323529411
