,Stability
graph_051_mu_0_4_node_69,1
graph_051_mu_0_4_node_128,1
graph_051_mu_0_4_node_622,1
graph_051_mu_0_4_node_490,0
graph_051_mu_0_4_node_814,1
graph_051_mu_0_4_node_247,1
graph_051_mu_0_4_node_391,0
graph_051_mu_0_4_node_801,0
graph_051_mu_0_4_node_474,1
graph_051_mu_0_4_node_273,0
graph_051_mu_0_4_node_955,1
graph_051_mu_0_4_node_950,0
graph_051_mu_0_4_node_131,0
graph_051_mu_0_4_node_599,0
graph_051_mu_0_4_node_269,0
graph_051_mu_0_4_node_68,0
graph_051_mu_0_4_node_155,1
graph_051_mu_0_4_node_330,1
graph_051_mu_0_4_node_361,0
graph_051_mu_0_4_node_405,0
graph_051_mu_0_4_node_118,1
graph_051_mu_0_4_node_665,0
graph_051_mu_0_4_node_123,1
graph_051_mu_0_4_node_448,1
graph_051_mu_0_4_node_337,0
graph_051_mu_0_4_node_65,0
graph_051_mu_0_4_node_51,1
graph_051_mu_0_4_node_905,1
graph_051_mu_0_4_node_30,1
graph_051_mu_0_4_node_883,1
graph_051_mu_0_4_node_728,0
graph_051_mu_0_4_node_209,0
graph_051_mu_0_4_node_126,0
graph_051_mu_0_4_node_32,0
graph_051_mu_0_4_node_720,0
graph_051_mu_0_4_node_22,1
graph_051_mu_0_4_node_0,0
graph_051_mu_0_4_node_712,0
graph_051_mu_0_4_node_256,1
graph_051_mu_0_4_node_189,1
graph_051_mu_0_4_node_18,0
graph_051_mu_0_4_node_107,1
graph_051_mu_0_4_node_433,0
graph_051_mu_0_4_node_819,1
graph_051_mu_0_4_node_479,0
graph_051_mu_0_4_node_496,1
graph_051_mu_0_4_node_365,0
graph_051_mu_0_4_node_478,0
graph_051_mu_0_4_node_303,1
graph_051_mu_0_4_node_409,0
graph_051_mu_0_4_node_226,1
graph_051_mu_0_4_node_592,1
graph_051_mu_0_4_node_856,0
graph_051_mu_0_4_node_138,1
graph_051_mu_0_4_node_986,0
graph_051_mu_0_4_node_251,0
graph_051_mu_0_4_node_117,0
graph_051_mu_0_4_node_499,0
graph_051_mu_0_4_node_697,0
graph_051_mu_0_4_node_428,1
graph_051_mu_0_4_node_241,0
graph_051_mu_0_4_node_929,0
graph_051_mu_0_4_node_704,0
graph_051_mu_0_4_node_359,1
graph_051_mu_0_4_node_885,1
graph_051_mu_0_4_node_267,0
graph_051_mu_0_4_node_344,1
graph_051_mu_0_4_node_671,0
graph_051_mu_0_4_node_968,1
graph_051_mu_0_4_node_694,0
graph_051_mu_0_4_node_930,1
graph_051_mu_0_4_node_310,1
graph_051_mu_0_4_node_682,1
graph_051_mu_0_4_node_948,0
graph_051_mu_0_4_node_342,1
graph_051_mu_0_4_node_80,0
graph_051_mu_0_4_node_978,0
graph_051_mu_0_4_node_169,1
graph_051_mu_0_4_node_124,0
graph_051_mu_0_4_node_350,1
graph_051_mu_0_4_node_776,0
graph_051_mu_0_4_node_537,1
graph_051_mu_0_4_node_987,0
graph_051_mu_0_4_node_799,1
graph_051_mu_0_4_node_284,1
graph_051_mu_0_4_node_473,0
graph_051_mu_0_4_node_491,0
graph_051_mu_0_4_node_25,1
graph_051_mu_0_4_node_329,0
graph_051_mu_0_4_node_769,0
graph_051_mu_0_4_node_800,0
graph_051_mu_0_4_node_11,1
graph_051_mu_0_4_node_380,0
graph_051_mu_0_4_node_841,0
graph_051_mu_0_4_node_894,1
graph_051_mu_0_4_node_560,1
graph_051_mu_0_4_node_115,0
graph_051_mu_0_4_node_600,0
graph_051_mu_0_4_node_334,1
graph_051_mu_0_4_node_336,0
graph_051_mu_0_4_node_812,0
graph_051_mu_0_4_node_568,0
graph_051_mu_0_4_node_994,0
graph_051_mu_0_4_node_797,0
graph_051_mu_0_4_node_379,0
graph_051_mu_0_4_node_198,0
graph_051_mu_0_4_node_127,1
graph_051_mu_0_4_node_926,1
graph_051_mu_0_4_node_630,0
graph_051_mu_0_4_node_939,1
graph_051_mu_0_4_node_6,0
graph_051_mu_0_4_node_172,0
graph_051_mu_0_4_node_288,1
graph_051_mu_0_4_node_133,1
graph_051_mu_0_4_node_426,1
graph_051_mu_0_4_node_191,1
graph_051_mu_0_4_node_707,0
graph_051_mu_0_4_node_594,0
graph_051_mu_0_4_node_640,0
graph_051_mu_0_4_node_989,0
graph_051_mu_0_4_node_754,0
