,Stability
graph_09_mu_0_4_node_554,0
graph_09_mu_0_4_node_930,0
graph_09_mu_0_4_node_50,0
graph_09_mu_0_4_node_239,1
graph_09_mu_0_4_node_60,0
graph_09_mu_0_4_node_178,0
graph_09_mu_0_4_node_589,1
graph_09_mu_0_4_node_406,0
graph_09_mu_0_4_node_412,0
graph_09_mu_0_4_node_259,0
graph_09_mu_0_4_node_27,0
graph_09_mu_0_4_node_59,0
graph_09_mu_0_4_node_780,0
graph_09_mu_0_4_node_687,0
graph_09_mu_0_4_node_520,0
graph_09_mu_0_4_node_24,0
graph_09_mu_0_4_node_270,0
graph_09_mu_0_4_node_790,1
graph_09_mu_0_4_node_697,0
graph_09_mu_0_4_node_609,1
graph_09_mu_0_4_node_940,1
graph_09_mu_0_4_node_163,0
graph_09_mu_0_4_node_394,1
graph_09_mu_0_4_node_900,0
graph_09_mu_0_4_node_230,0
graph_09_mu_0_4_node_339,1
graph_09_mu_0_4_node_682,1
graph_09_mu_0_4_node_61,1
graph_09_mu_0_4_node_434,0
graph_09_mu_0_4_node_541,0
graph_09_mu_0_4_node_979,0
graph_09_mu_0_4_node_549,0
graph_09_mu_0_4_node_8,0
graph_09_mu_0_4_node_447,0
graph_09_mu_0_4_node_640,0
graph_09_mu_0_4_node_985,1
graph_09_mu_0_4_node_437,0
graph_09_mu_0_4_node_564,1
graph_09_mu_0_4_node_55,0
graph_09_mu_0_4_node_75,0
graph_09_mu_0_4_node_106,1
graph_09_mu_0_4_node_745,1
graph_09_mu_0_4_node_23,1
graph_09_mu_0_4_node_994,1
graph_09_mu_0_4_node_38,0
graph_09_mu_0_4_node_972,1
graph_09_mu_0_4_node_929,1
graph_09_mu_0_4_node_160,1
graph_09_mu_0_4_node_283,0
graph_09_mu_0_4_node_29,0
graph_09_mu_0_4_node_445,1
graph_09_mu_0_4_node_67,1
graph_09_mu_0_4_node_137,1
graph_09_mu_0_4_node_462,0
graph_09_mu_0_4_node_485,1
graph_09_mu_0_4_node_421,0
graph_09_mu_0_4_node_399,1
graph_09_mu_0_4_node_395,1
graph_09_mu_0_4_node_311,0
graph_09_mu_0_4_node_660,0
graph_09_mu_0_4_node_64,1
graph_09_mu_0_4_node_734,1
graph_09_mu_0_4_node_149,0
graph_09_mu_0_4_node_376,1
graph_09_mu_0_4_node_180,1
graph_09_mu_0_4_node_928,0
graph_09_mu_0_4_node_496,1
graph_09_mu_0_4_node_559,1
graph_09_mu_0_4_node_388,0
graph_09_mu_0_4_node_167,1
graph_09_mu_0_4_node_398,1
graph_09_mu_0_4_node_58,1
graph_09_mu_0_4_node_641,0
graph_09_mu_0_4_node_480,1
graph_09_mu_0_4_node_891,0
graph_09_mu_0_4_node_364,0
graph_09_mu_0_4_node_970,0
graph_09_mu_0_4_node_382,0
graph_09_mu_0_4_node_634,0
graph_09_mu_0_4_node_897,0
graph_09_mu_0_4_node_800,1
graph_09_mu_0_4_node_155,0
graph_09_mu_0_4_node_458,0
graph_09_mu_0_4_node_33,0
graph_09_mu_0_4_node_141,0
graph_09_mu_0_4_node_893,0
graph_09_mu_0_4_node_797,1
graph_09_mu_0_4_node_4,1
graph_09_mu_0_4_node_433,0
graph_09_mu_0_4_node_84,1
graph_09_mu_0_4_node_927,0
graph_09_mu_0_4_node_223,1
graph_09_mu_0_4_node_73,0
graph_09_mu_0_4_node_822,0
graph_09_mu_0_4_node_120,0
graph_09_mu_0_4_node_457,1
graph_09_mu_0_4_node_181,0
graph_09_mu_0_4_node_605,0
graph_09_mu_0_4_node_152,0
graph_09_mu_0_4_node_461,0
graph_09_mu_0_4_node_261,0
graph_09_mu_0_4_node_746,1
graph_09_mu_0_4_node_947,1
graph_09_mu_0_4_node_158,0
graph_09_mu_0_4_node_191,0
graph_09_mu_0_4_node_511,1
