,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0100_mu_0_2_node_955,20,0.3660130718954248,0.0008026986697589,0.3645985401459854,2.7427427427427427,0.0134592520254113,15.006,4.994,3.006,0.2496999999999999,0.1965488064483444,0.0051277808094411,0.1426666666666666,0.1428551693925945,0.5506144476929903
graph_0100_mu_0_2_node_519,24,0.2943722943722944,0.0018992994172113,0.3747186796699174,2.6686686686686687,0.0163824292094607,15.218,8.782,1.7492857142857148,0.3659166666666666,0.5274137568471787,0.0089933602066377,0.2242175288126508,0.2245489691245639,0.8288096824426573
graph_0100_mu_0_2_node_70,27,0.3366666666666666,0.0015131438597042,0.3715135738192636,2.6916916916916915,0.0161846535739167,19.014,7.986,2.382553571428572,0.2957777777777777,0.3143108041664433,0.0082001332332657,0.1735685707678075,0.1738700661607657,0.7081231225532778
graph_0100_mu_0_2_node_49,21,0.1812865497076023,0.0014090844249494,0.3730395817774458,2.680680680680681,0.014291855722929,12.078,8.922,1.3574090909090908,0.4248571428571429,0.5096053540578442,0.0091171307530171,0.2698446782818698,0.270181321937147,0.6256674715012346
graph_0100_mu_0_2_node_756,20,0.4526315789473684,0.0006056293182841,0.3647316538882804,2.7417417417417416,0.0163385029170769,15.034,4.966,3.0346666666666664,0.2483,0.1508606152655912,0.0051387337497627,0.1417794937794937,0.141966940092694,0.455212746763412
graph_0100_mu_0_2_node_42,21,0.3742690058479532,0.0007185702556772,0.3630087209302325,2.754754754754755,0.0122737587522092,16.004,4.996,3.2042000000000006,0.2379047619047619,0.1874764938646254,0.0051354091654155,0.1350156472261735,0.1352042396466991,0.5626944388588332
graph_0100_mu_0_2_node_656,25,0.2966666666666667,0.0018140682285787,0.3801369863013699,2.630630630630631,0.018079417481386,15.024,9.976,1.5074603174603176,0.39904,0.4874273068797212,0.0101929873758442,0.2492841611970936,0.2496606432700271,0.7321420517746555
graph_0100_mu_0_2_node_136,20,0.3464052287581699,0.0007913318640121,0.3664710198092443,2.7287287287287287,0.0125753895155675,14.067,5.933,2.3863333333333334,0.2966499999999999,0.3722983472425593,0.0060444759243686,0.1742651727357609,0.1744890945456658,0.8099632444202567
graph_0100_mu_0_2_node_370,20,0.1578947368421052,0.0017501745253016,0.3805714285714285,2.627627627627628,0.0153150547180025,9.064,10.936,0.8307359307359309,0.5468,0.6782953231607541,0.0111523793262418,0.3764737343487065,0.3768862448320693,0.5560065988435177
graph_0100_mu_0_2_node_584,19,0.239766081871345,0.0010388773391562,0.369179600886918,2.7087087087087087,0.0120159324133087,11.015,7.985,1.3800892857142857,0.4202631578947367,0.2997532117500841,0.0082076929556604,0.2660537634408602,0.266355039168537,0.412829544707572
graph_0100_mu_0_2_node_401,21,0.4523809523809524,0.0008550334019257,0.3622189992748368,2.760760760760761,0.0110429427198278,16.013,4.987,3.2136500000000003,0.2374761904761904,0.2436630571769414,0.0050955192563564,0.1347467994310099,0.1349350522674245,0.7806324959557869
graph_0100_mu_0_2_node_858,24,0.329004329004329,0.0014496512315602,0.3727611940298507,2.6826826826826826,0.0116257241881412,16.017,7.983,2.007571428571429,0.3326249999999999,0.4588555138458651,0.0081313090408043,0.1995052264808362,0.1998065404773486,0.8611975795694707
graph_0100_mu_0_2_node_561,23,0.4476190476190476,0.0008639234261403,0.3648648648648648,2.740740740740741,0.0116803615540925,18.019,4.981,3.6272166666666674,0.2165652173913044,0.2332052736269064,0.0050935328851946,0.1214523674472625,0.1216404222297462,0.7945706976143713
graph_0100_mu_0_2_node_694,18,0.3666666666666666,0.0008307295785525,0.3555160142348754,2.8128128128128127,0.0078028477713482,13.034,4.966,2.6428000000000007,0.2758888888888888,0.308903004883501,0.0050633745377533,0.1601846755395142,0.1603720931543361,0.7407988760357124
graph_0100_mu_0_2_node_546,46,0.2357487922705314,0.0048966050836951,0.4107730263157895,2.434434434434434,0.0392749434368609,32.018,13.982,2.2904015984015977,0.3039565217391305,0.3513358499419373,0.0145687665007788,0.1792195415149001,0.1797478030324422,0.8039523031528972
graph_0100_mu_0_2_node_676,22,0.4025974025974026,0.0008265268495953,0.367414490621552,2.7217217217217216,0.01406027686767,17.005,4.995,3.405499999999999,0.2270454545454544,0.1874500949761575,0.0051343696162594,0.1280641025641025,0.1282526714895186,0.6377101532418694
graph_0100_mu_0_2_node_489,17,0.1102941176470588,0.0010934873076648,0.3818807339449541,2.6186186186186187,0.0181427939056411,6.103,10.897,0.5621540404040402,0.641,0.5898414110128857,0.0111476658115168,0.4720239353400224,0.4724348834702264,0.3235848978091368
graph_0100_mu_0_2_node_996,18,0.3006535947712418,0.0008281531188294,0.3570407433881344,2.800800800800801,0.0090651094320397,11.041,6.959,1.5960714285714288,0.3866111111111112,0.4009955757453878,0.0070873897436149,0.2397681034482758,0.2400306782654944,0.6320036292876421
graph_0100_mu_0_2_node_278,21,0.2514619883040935,0.0013143130538745,0.3671444321940463,2.723723723723724,0.0110004268323967,13.083,7.917,1.667375,0.3770000000000001,0.5336776252626555,0.0080588148138084,0.2325014643126098,0.2328002208969955,0.8037599115302048
graph_0100_mu_0_2_node_931,32,0.2258064516129032,0.0028309872407796,0.3961141950832672,2.5245245245245247,0.0250760085465484,17.015,14.985,1.1359318015318012,0.46828125,0.6748986972819637,0.01532974300425,0.3057426141196682,0.3063081079520165,0.7653827567103076
graph_0100_mu_0_2_node_176,21,0.1345029239766081,0.0013326296458615,0.3764129615674453,2.6566566566566565,0.0150538992733424,11.024,9.976,1.1056,0.475047619047619,0.3766006388441305,0.0102547570769569,0.3115454545454545,0.3119218230827693,0.3775818025674892
graph_0100_mu_0_2_node_878,39,0.2192192192192192,0.0031061444207795,0.399919935948759,2.5005005005005003,0.0320801650723534,27.018,11.982,2.255436363636364,0.3072307692307691,0.3010886962578505,0.012484842710129,0.1815017160188362,0.1819542776590077,0.6532797780378822
graph_0100_mu_0_2_node_378,30,0.2689655172413793,0.0020733279230819,0.3934619929105947,2.541541541541541,0.0264924142971444,20.007,9.993,2.002333333333333,0.3330999999999999,0.2885122895949865,0.0103551287697589,0.199835294117647,0.2002125595637401,0.5773902811971589
graph_0100_mu_0_2_node_206,26,0.4057971014492754,0.0014793450622584,0.3741573033707865,2.6726726726726726,0.0151689683274866,19.008,6.992,2.719733333333334,0.2689230769230769,0.3413573795387067,0.0071445015003472,0.1553567273101037,0.1556207060538044,0.8782357886394796
graph_0100_mu_0_2_node_334,15,0.3047619047619048,0.0007522067426851,0.3635371179039301,2.750750750750751,0.0111713576486339,9.041,5.959,1.522,0.3972666666666667,0.4005421368432394,0.0060669292853455,0.2479730769230769,0.2481978947698738,0.6023831547856766
graph_0100_mu_0_2_node_642,24,0.3695652173913043,0.0010221298062807,0.3709617526921648,2.695695695695696,0.017753538713591,17.012,6.988,2.4365714285714284,0.2911666666666667,0.2751347308537153,0.0071748719782284,0.1704036950004051,0.1706674829669858,0.6685813701400041
graph_0100_mu_0_2_node_896,21,0.219047619047619,0.0013038349082274,0.3807164634146341,2.6266266266266265,0.0190471044170253,12.014,8.986,1.3374166666666665,0.4279047619047619,0.2257909979878897,0.0093631972964929,0.2722032085561496,0.2725422649904871,0.3013977000168342
graph_0100_mu_0_2_node_944,21,0.4093567251461988,0.0004923556102786,0.3596112311015119,2.780780780780781,0.0119075398660597,18.003,2.997,6.0105,0.1427142857142856,0.1130949333668101,0.0030807313677029,0.0768423076923076,0.0769554661095139,0.6410875080448094
graph_0100_mu_0_2_node_887,20,0.2789473684210526,0.0013058013752497,0.3644655235315578,2.743743743743744,0.0094639037593374,12.026,7.974,1.509285714285714,0.3987,0.4973244185560694,0.0081272776918074,0.2490151515151515,0.249316035244853,0.7469030986406169
graph_0100_mu_0_2_node_933,39,0.2577597840755735,0.0028051643221099,0.3997599039615846,2.5015015015015014,0.0535852488026889,29.044,9.956,2.9196083333333327,0.2552820512820513,0.188245463845956,0.0105259756361723,0.1463297405918889,0.1467058661587051,0.5480065020422443
graph_0100_mu_0_2_node_774,35,0.25,0.0024465880922095,0.389018691588785,2.5705705705705704,0.026558337529487,24.021,10.979,2.188499999999999,0.3136857142857142,0.3170812374675453,0.0113766843215242,0.1860254237288135,0.1864400237738774,0.6642750094302197
graph_0100_mu_0_2_node_201,26,0.2318840579710145,0.0024741659472196,0.3811522319725295,2.623623623623624,0.0177395147260335,15.053,10.947,1.3767414141414145,0.4210384615384616,0.5910633331447992,0.0111890467556765,0.2667076682062502,0.2671207803055994,0.7542907540134349
