,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_018_mu_0_3_node_579,22,0.1125541125541125,0.0004513406667889,0.4193954659949622,2.3843843843843846,0.0202684282719516,19.204,2.796,14.21809761904762,0.1270909090909091,0.0104161841729306,0.0050671794773125,0.0764554464356001,0.0765465506174601,0.0313380714968737
graph_018_mu_0_3_node_281,36,0.1,0.0010968965062304,0.436435124508519,2.2912912912912917,0.0280625585248497,32.668,3.332,25.2822003996004,0.0925555555555555,0.01443019101145,0.0050726785542968,0.0546624812592796,0.0547711121890216,0.0561073767600393
graph_018_mu_0_3_node_947,16,0.1916666666666666,0.0003285255165663,0.4075887392900856,2.4534534534534536,0.0191008520512534,13.555,2.445,10.643542857142856,0.1528125,0.0151132243784487,0.0034177702156878,0.0987347384671522,0.0988143765697672,0.0239339343018758
graph_018_mu_0_3_node_994,23,0.2371541501976284,0.0003488671312989,0.408923454768727,2.4454454454454453,0.0234862195310878,21.123,1.877,15.529502380952382,0.0816086956521739,0.0137313166454486,0.0022682116168668,0.0456334360351944,0.0456946147916932,0.06174051888124
graph_018_mu_0_3_node_259,23,0.1142857142857142,0.0004600010947802,0.437007874015748,2.2882882882882885,0.024424150625636,18.572,4.428,14.403211605061609,0.1925217391304347,0.0157866936579585,0.0080691113113997,0.1299352470553883,0.1300794751793829,0.0258410090457761
graph_018_mu_0_3_node_610,36,0.0952380952380952,0.001124492408961,0.4289394589952769,2.3313313313313317,0.0288583848688981,31.381,4.619,22.6697424222836,0.1283055555555555,0.033777832808473,0.0055983534869995,0.0769758764648565,0.0771264508024968,0.0851732615017426
graph_018_mu_0_3_node_342,32,0.1011494252873563,0.0013475099675198,0.4400881057268722,2.2722722722722724,0.0342857338120326,26.71,5.29,20.10022171815113,0.1653125,0.0246267155070773,0.007817843518365,0.1075112087638746,0.1076835669206942,0.0458213797713158
graph_018_mu_0_3_node_50,17,0.0666666666666666,0.0004133826525848,0.381588999236058,2.6206206206206204,0.0081140970878705,15.159,1.841,12.367225252525252,0.1082941176470588,0.0047031766962129,0.0035365848237314,0.0677062271127764,0.0677661986157318,0.0184852710849412
graph_018_mu_0_3_node_445,19,0.1578947368421052,0.0004102443237586,0.4291237113402061,2.33033033033033,0.023383188128251,15.909,3.091,12.355143253968254,0.1626842105263158,0.0185390828638906,0.0044548439185177,0.1070037935100782,0.1071044746308699,0.0293060203897541
graph_018_mu_0_3_node_546,16,0.1166666666666666,0.0003536361099081,0.3909980430528376,2.557557557557557,0.0109340540919917,13.856,2.144,10.626409523809524,0.134,0.008169696908442,0.0047848908126997,0.082624748113198,0.0826945900592994,0.0147755099824793
graph_018_mu_0_3_node_252,22,0.1298701298701298,0.0005884449523633,0.4229466553767993,2.364364364364364,0.0248547095713715,18.211,3.789,14.17516336996337,0.1722272727272727,0.0160984676207144,0.0067106638072792,0.1164758144582001,0.1165992275431189,0.0265373887662937
graph_018_mu_0_3_node_384,26,0.2553846153846154,0.000411547487686,0.4453856442264824,2.245245245245245,0.0413886383523416,23.547,2.453,17.137067460317464,0.0943461538461538,0.0117927011656643,0.003428544364085,0.0539749056156457,0.0540548610817593,0.0491984473371027
graph_018_mu_0_3_node_803,18,0.1045751633986928,0.0003945499078784,0.4134933774834437,2.4184184184184185,0.0195916752057837,14.792,3.208,11.517586363636363,0.1782222222222222,0.018437979493838,0.0048446569093485,0.1189381620181384,0.1190426479888282,0.0244835238189509
graph_018_mu_0_3_node_713,34,0.0570409982174688,0.0014369908200028,0.4339704604691572,2.304304304304304,0.0224842114648963,31.17,2.83,22.26608801198801,0.083235294117647,0.0067588224943438,0.0060383054939208,0.0473893537404876,0.0474816313696051,0.0350360158245762
graph_018_mu_0_3_node_927,16,0.125,0.000265490108563,0.4054383116883117,2.4664664664664664,0.0155477664664646,13.705,2.295,10.580704761904762,0.1434375,0.0092868100550438,0.003836120520635,0.0909500094885402,0.0910247654812153,0.0183803092828229
graph_018_mu_0_3_node_984,15,0.1142857142857142,0.0001932356717155,0.4013660104459622,2.4914914914914914,0.0130531301661901,13.799,1.201,10.933,0.0800666666666666,0.0027649112772014,0.002578524484817,0.0453725064207822,0.0454116365671799,0.0167862283902151
