,Stability
graph_061_mu_0_3_node_707,0
graph_061_mu_0_3_node_409,0
graph_061_mu_0_3_node_310,1
graph_061_mu_0_3_node_670,1
graph_061_mu_0_3_node_481,1
graph_061_mu_0_3_node_96,1
graph_061_mu_0_3_node_610,1
graph_061_mu_0_3_node_360,1
graph_061_mu_0_3_node_706,1
graph_061_mu_0_3_node_159,0
graph_061_mu_0_3_node_170,1
graph_061_mu_0_3_node_429,1
graph_061_mu_0_3_node_779,1
graph_061_mu_0_3_node_153,0
graph_061_mu_0_3_node_836,0
graph_061_mu_0_3_node_533,1
graph_061_mu_0_3_node_909,0
graph_061_mu_0_3_node_536,1
graph_061_mu_0_3_node_616,1
graph_061_mu_0_3_node_791,0
graph_061_mu_0_3_node_801,1
graph_061_mu_0_3_node_555,1
graph_061_mu_0_3_node_50,1
graph_061_mu_0_3_node_393,0
graph_061_mu_0_3_node_709,0
graph_061_mu_0_3_node_221,0
graph_061_mu_0_3_node_951,0
graph_061_mu_0_3_node_193,0
graph_061_mu_0_3_node_877,0
graph_061_mu_0_3_node_465,0
graph_061_mu_0_3_node_891,0
graph_061_mu_0_3_node_313,1
graph_061_mu_0_3_node_757,0
graph_061_mu_0_3_node_376,0
graph_061_mu_0_3_node_470,0
graph_061_mu_0_3_node_804,0
graph_061_mu_0_3_node_933,0
graph_061_mu_0_3_node_647,0
graph_061_mu_0_3_node_596,1
graph_061_mu_0_3_node_665,1
graph_061_mu_0_3_node_453,0
graph_061_mu_0_3_node_89,1
graph_061_mu_0_3_node_464,0
graph_061_mu_0_3_node_553,0
graph_061_mu_0_3_node_173,0
graph_061_mu_0_3_node_97,0
graph_061_mu_0_3_node_820,0
graph_061_mu_0_3_node_589,1
graph_061_mu_0_3_node_130,0
graph_061_mu_0_3_node_98,1
graph_061_mu_0_3_node_224,1
graph_061_mu_0_3_node_442,1
graph_061_mu_0_3_node_418,0
graph_061_mu_0_3_node_254,1
graph_061_mu_0_3_node_979,1
graph_061_mu_0_3_node_9,1
graph_061_mu_0_3_node_287,1
graph_061_mu_0_3_node_628,0
graph_061_mu_0_3_node_484,0
graph_061_mu_0_3_node_884,0
graph_061_mu_0_3_node_588,0
graph_061_mu_0_3_node_189,0
graph_061_mu_0_3_node_251,1
graph_061_mu_0_3_node_629,0
graph_061_mu_0_3_node_161,0
graph_061_mu_0_3_node_961,1
graph_061_mu_0_3_node_124,1
graph_061_mu_0_3_node_880,0
graph_061_mu_0_3_node_800,0
graph_061_mu_0_3_node_576,0
graph_061_mu_0_3_node_424,0
graph_061_mu_0_3_node_439,0
graph_061_mu_0_3_node_672,0
graph_061_mu_0_3_node_351,0
graph_061_mu_0_3_node_83,0
graph_061_mu_0_3_node_551,1
graph_061_mu_0_3_node_592,0
graph_061_mu_0_3_node_118,1
graph_061_mu_0_3_node_230,0
graph_061_mu_0_3_node_545,1
graph_061_mu_0_3_node_851,0
graph_061_mu_0_3_node_680,0
graph_061_mu_0_3_node_206,0
graph_061_mu_0_3_node_928,0
graph_061_mu_0_3_node_978,0
graph_061_mu_0_3_node_654,0
graph_061_mu_0_3_node_902,0
graph_061_mu_0_3_node_446,0
graph_061_mu_0_3_node_164,0
graph_061_mu_0_3_node_357,0
graph_061_mu_0_3_node_743,0
graph_061_mu_0_3_node_686,0
graph_061_mu_0_3_node_655,1
graph_061_mu_0_3_node_49,0
graph_061_mu_0_3_node_720,1
graph_061_mu_0_3_node_127,1
graph_061_mu_0_3_node_547,0
graph_061_mu_0_3_node_255,1
graph_061_mu_0_3_node_59,1
graph_061_mu_0_3_node_26,0
graph_061_mu_0_3_node_18,0
graph_061_mu_0_3_node_622,0
graph_061_mu_0_3_node_754,1
graph_061_mu_0_3_node_942,0
graph_061_mu_0_3_node_855,0
graph_061_mu_0_3_node_252,0
graph_061_mu_0_3_node_887,0
graph_061_mu_0_3_node_839,0
graph_061_mu_0_3_node_805,0
graph_061_mu_0_3_node_989,1
graph_061_mu_0_3_node_222,1
graph_061_mu_0_3_node_544,0
graph_061_mu_0_3_node_982,1
graph_061_mu_0_3_node_968,0
graph_061_mu_0_3_node_998,1
graph_061_mu_0_3_node_79,1
graph_061_mu_0_3_node_579,1
graph_061_mu_0_3_node_403,1
graph_061_mu_0_3_node_755,1
graph_061_mu_0_3_node_220,1
graph_061_mu_0_3_node_338,1
graph_061_mu_0_3_node_7,0
graph_061_mu_0_3_node_624,0
graph_061_mu_0_3_node_668,0
graph_061_mu_0_3_node_318,0
graph_061_mu_0_3_node_723,0
graph_061_mu_0_3_node_697,1
graph_061_mu_0_3_node_167,0
graph_061_mu_0_3_node_398,0
graph_061_mu_0_3_node_955,1
graph_061_mu_0_3_node_986,0
graph_061_mu_0_3_node_317,1
graph_061_mu_0_3_node_893,1
graph_061_mu_0_3_node_784,0
