,Stability
graph_09_mu_0_3_node_331,0
graph_09_mu_0_3_node_689,0
graph_09_mu_0_3_node_646,1
graph_09_mu_0_3_node_200,1
graph_09_mu_0_3_node_45,1
graph_09_mu_0_3_node_600,1
graph_09_mu_0_3_node_193,1
graph_09_mu_0_3_node_139,1
graph_09_mu_0_3_node_71,1
graph_09_mu_0_3_node_170,0
graph_09_mu_0_3_node_631,1
graph_09_mu_0_3_node_28,0
graph_09_mu_0_3_node_733,0
graph_09_mu_0_3_node_884,0
graph_09_mu_0_3_node_328,1
graph_09_mu_0_3_node_914,1
graph_09_mu_0_3_node_712,1
graph_09_mu_0_3_node_109,0
graph_09_mu_0_3_node_79,1
graph_09_mu_0_3_node_158,0
graph_09_mu_0_3_node_16,1
graph_09_mu_0_3_node_591,0
graph_09_mu_0_3_node_347,1
graph_09_mu_0_3_node_40,0
graph_09_mu_0_3_node_766,0
graph_09_mu_0_3_node_50,1
graph_09_mu_0_3_node_829,0
graph_09_mu_0_3_node_928,0
graph_09_mu_0_3_node_958,0
graph_09_mu_0_3_node_703,0
graph_09_mu_0_3_node_362,0
graph_09_mu_0_3_node_42,1
graph_09_mu_0_3_node_233,0
graph_09_mu_0_3_node_291,0
graph_09_mu_0_3_node_817,0
graph_09_mu_0_3_node_212,1
graph_09_mu_0_3_node_292,0
graph_09_mu_0_3_node_369,0
graph_09_mu_0_3_node_497,0
graph_09_mu_0_3_node_116,1
graph_09_mu_0_3_node_899,0
graph_09_mu_0_3_node_509,0
graph_09_mu_0_3_node_377,0
graph_09_mu_0_3_node_639,1
graph_09_mu_0_3_node_430,0
graph_09_mu_0_3_node_299,1
graph_09_mu_0_3_node_351,1
graph_09_mu_0_3_node_431,1
graph_09_mu_0_3_node_91,0
graph_09_mu_0_3_node_436,0
graph_09_mu_0_3_node_402,1
graph_09_mu_0_3_node_396,0
graph_09_mu_0_3_node_877,0
graph_09_mu_0_3_node_869,0
graph_09_mu_0_3_node_387,0
graph_09_mu_0_3_node_785,0
graph_09_mu_0_3_node_599,0
graph_09_mu_0_3_node_323,1
graph_09_mu_0_3_node_897,0
graph_09_mu_0_3_node_542,0
graph_09_mu_0_3_node_429,1
graph_09_mu_0_3_node_980,0
graph_09_mu_0_3_node_329,1
graph_09_mu_0_3_node_709,0
graph_09_mu_0_3_node_217,1
graph_09_mu_0_3_node_466,0
graph_09_mu_0_3_node_374,0
graph_09_mu_0_3_node_447,1
graph_09_mu_0_3_node_909,0
graph_09_mu_0_3_node_637,0
graph_09_mu_0_3_node_411,0
graph_09_mu_0_3_node_665,0
graph_09_mu_0_3_node_245,1
graph_09_mu_0_3_node_118,0
graph_09_mu_0_3_node_780,0
graph_09_mu_0_3_node_215,0
graph_09_mu_0_3_node_223,1
graph_09_mu_0_3_node_972,0
graph_09_mu_0_3_node_324,1
graph_09_mu_0_3_node_126,1
graph_09_mu_0_3_node_495,0
graph_09_mu_0_3_node_417,1
graph_09_mu_0_3_node_847,1
graph_09_mu_0_3_node_386,0
graph_09_mu_0_3_node_764,1
graph_09_mu_0_3_node_745,1
graph_09_mu_0_3_node_979,0
graph_09_mu_0_3_node_184,1
graph_09_mu_0_3_node_499,0
graph_09_mu_0_3_node_706,1
graph_09_mu_0_3_node_421,0
graph_09_mu_0_3_node_700,1
graph_09_mu_0_3_node_435,0
graph_09_mu_0_3_node_601,0
graph_09_mu_0_3_node_87,0
graph_09_mu_0_3_node_717,0
graph_09_mu_0_3_node_415,0
graph_09_mu_0_3_node_227,0
graph_09_mu_0_3_node_750,0
graph_09_mu_0_3_node_684,0
graph_09_mu_0_3_node_152,0
graph_09_mu_0_3_node_206,1
graph_09_mu_0_3_node_320,1
graph_09_mu_0_3_node_590,0
graph_09_mu_0_3_node_458,0
graph_09_mu_0_3_node_246,1
graph_09_mu_0_3_node_53,0
graph_09_mu_0_3_node_534,0
graph_09_mu_0_3_node_823,0
graph_09_mu_0_3_node_934,0
graph_09_mu_0_3_node_513,1
graph_09_mu_0_3_node_378,1
graph_09_mu_0_3_node_194,1
graph_09_mu_0_3_node_488,0
graph_09_mu_0_3_node_465,0
graph_09_mu_0_3_node_269,0
graph_09_mu_0_3_node_172,1
graph_09_mu_0_3_node_207,0
graph_09_mu_0_3_node_799,0
graph_09_mu_0_3_node_519,0
graph_09_mu_0_3_node_144,1
graph_09_mu_0_3_node_251,1
graph_09_mu_0_3_node_743,1
graph_09_mu_0_3_node_731,0
graph_09_mu_0_3_node_725,0
graph_09_mu_0_3_node_879,0
graph_09_mu_0_3_node_156,0
graph_09_mu_0_3_node_97,0
graph_09_mu_0_3_node_544,0
graph_09_mu_0_3_node_997,0
graph_09_mu_0_3_node_192,1
graph_09_mu_0_3_node_270,1
graph_09_mu_0_3_node_389,0
