,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_4_node_480,26,0.0461538461538461,0.00143054833989,0.4018503620273532,2.4884884884884886,0.0259617828425988,21.079,4.921,18.86025844222857,0.1892692307692307,0.1041703678150393,0.0054183784196565,0.1442699770957992,0.1444506877231342,0.0508097168674545
graph_09_mu_0_4_node_553,28,0.1481481481481481,0.0014979696425952,0.3948616600790514,2.5325325325325325,0.0253409669152751,23.888,4.112,20.418895104895107,0.1468571428571428,0.2086246786013412,0.0042432567437298,0.0997608032839005,0.0999118781481853,0.1970826364474487
graph_09_mu_0_4_node_744,29,0.1083743842364532,0.0013380324876073,0.4138359569179785,2.4164164164164164,0.0393340020581781,24.659,4.341,21.126056426906427,0.1496896551724138,0.0673307516628533,0.004727397636066,0.1023332619360694,0.1024927479598246,0.0766769004252572
graph_09_mu_0_4_node_367,23,0.0474308300395256,0.0011007194233437,0.3928430987023201,2.5455455455455454,0.0228566565456257,18.697,4.303,16.703835827163033,0.1870869565217391,0.1851301274232922,0.0045444138467665,0.1413088338713567,0.1414668551925951,0.0915645808884183
graph_09_mu_0_4_node_662,28,0.1005291005291005,0.0015282856630017,0.4054383116883117,2.4664664664664664,0.0292831844820547,23.593,4.407,20.37983193473193,0.1573928571428571,0.162908486826759,0.0045716596765285,0.1096112045010513,0.1097730995101654,0.1373627489225039
graph_09_mu_0_4_node_189,27,0.1025641025641025,0.0013089996564682,0.4094262295081967,2.4424424424424425,0.0353010103798731,22.966,4.034,19.69019762737263,0.1494074074074073,0.0629990958203019,0.0043865054897644,0.1022354289198611,0.1023836312584254,0.0656386187853415
graph_09_mu_0_4_node_411,36,0.065079365079365,0.0023819089124838,0.4209860935524652,2.3753753753753752,0.0388225200348805,30.18,5.82,26.126612795503057,0.1616666666666666,0.1351174446316848,0.006152144876369,0.1138295484273667,0.11404335751111,0.1169175710707097
graph_09_mu_0_4_node_72,49,0.1581632653061224,0.0035686285861766,0.436054124836316,2.293293293293293,0.0613647557182118,43.194,5.806,35.662788390092885,0.1184897959183673,0.1465866952323609,0.0061379383085651,0.0751789571239561,0.0753924577942535,0.2293590068259366
graph_09_mu_0_4_node_696,18,0.0457516339869281,0.0006358783621345,0.3869093725793958,2.5845845845845847,0.0192426320451259,14.44,3.56,13.08242987012987,0.1977777777777777,0.0522845549510434,0.003982769285832,0.1543700208137689,0.1545007464314738,0.0234292989269563
graph_09_mu_0_4_node_995,32,0.1517241379310344,0.0014728958415093,0.4062627084180561,2.4614614614614614,0.037924291368935,27.623,4.377,23.33609070929071,0.13678125,0.1187310371754707,0.0045925077934316,0.0906405602524835,0.0908014019962096,0.1355212891444999
graph_09_mu_0_4_node_138,32,0.1149425287356321,0.001575501090055,0.4128099173553719,2.4224224224224224,0.0406789328566601,27.494,4.506,23.32328267549444,0.1408125,0.1002863581558674,0.0048129145591645,0.0944200766200719,0.0945856487906687,0.109077024247019
graph_09_mu_0_4_node_210,22,0.1298701298701298,0.0009159237943864,0.391304347826087,2.555555555555556,0.0234743607118208,18.677,3.323,16.080453174603175,0.1510454545454545,0.1309492302433867,0.0034432444935027,0.1035311157796451,0.1036531875772082,0.120273093661667
graph_09_mu_0_4_node_541,32,0.0620689655172413,0.0017128489358753,0.4140074595938665,2.4154154154154157,0.0351199324473602,26.924,5.076,23.261290688823298,0.158625,0.0882701672428825,0.0055884523947722,0.1114443918208143,0.1116308648849054,0.0767141812579141
graph_09_mu_0_4_node_576,28,0.1784615384615384,0.0011260296060511,0.4037995149555375,2.4764764764764764,0.030244819882034,24.41,3.59,20.493114063714064,0.1282142857142857,0.1708259312080167,0.0037113476021815,0.0832084671772041,0.0833403916164205,0.2043828726722258
graph_09_mu_0_4_node_294,41,0.029689608636977,0.0033387595872624,0.4307891332470893,2.3213213213213213,0.0413855737651306,33.399,7.601,29.66501198745425,0.185390243902439,0.1231039276445896,0.0083614202863874,0.1389980651325225,0.1392772078904556,0.0834549650588854
graph_09_mu_0_4_node_789,26,0.0738461538461538,0.0015651122740897,0.3973747016706443,2.5165165165165164,0.0219744499546897,21.742,4.258,18.92508559746068,0.1637692307692307,0.189636750127331,0.0045059669219709,0.1165400074654257,0.1166964125923656,0.1325321553913419
graph_09_mu_0_4_node_888,34,0.035650623885918,0.0025459556247396,0.4176421404682274,2.3943943943943946,0.0328935998272582,27.29,6.71,24.600059354864563,0.1973529411764706,0.1081286600394929,0.0073735264667771,0.1531184591625015,0.1533648393680255,0.0396253786451498
graph_09_mu_0_4_node_99,18,0.0326797385620915,0.0007093330384999,0.3882627283326856,2.575575575575576,0.0198225665840555,14.159,3.841,13.04891048951049,0.2133888888888889,0.1433339813246799,0.0040454288059023,0.1728860727678119,0.1730271030355106,0.0460303189381741
